/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001148/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000371/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000857/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000413/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001115/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900002297/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001196/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020031923541035900000085/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020031923541035900000505/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000323/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020031923541035900000427/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001424/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000680/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000194/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001794/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000113/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020031923541035900000511/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032104203275000000127/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001617/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000116/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000254/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020031923541035900000517/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000041/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020031923541035900000136/4
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001286/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001566/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001701/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001725/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001454/6
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001370/10
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000734/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000533/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000110/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000053/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000350/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001590/3
