/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001334/3/s3___126___w-600___0491838220__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001334/3/s3___127___w-600___0491838220__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001334/3/s3___128___w-600___0491838220__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001334/3/s3___129___w-600___0491838220__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001334/3/s3___130___w-600___0491838220__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000182/3/s3___113___w-600___0046094474__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000182/3/s3___114___w-600___0046094474__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000182/3/s3___115___w-600___0046094474__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000182/3/s3___116___w-600___0046094474__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000182/3/s3___117___w-600___0046094474__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000182/3/s3___118___w-600___0046094474__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000182/3/s3___119___w-600___0046094474__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000182/3/s3___120___w-600___0046094474__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000182/3/s3___121___w-600___0046094474__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000182/3/s3___122___w-600___0046094474__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000182/3/s3___123___w-600___0046094474__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000182/3/s3___124___w-600___0046094474__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000182/3/s3___125___w-600___0046094474__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000182/3/s3___126___w-600___0046094474__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000182/3/s3___127___w-600___0046094474__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000182/3/s3___128___w-600___0046094474__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000182/3/s3___129___w-600___0046094474__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000182/3/s3___130___w-600___0046094474__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000182/3/s3___131___w-600___0046094474__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000182/3/s3___132___w-600___0046094474__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000182/3/s3___133___w-600___0046094474__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000182/3/s3___134___w-600___0046094474__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000182/3/s3___135___w-600___0046094474__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000182/3/s3___136___w-600___0046094474__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000182/3/s3___137___w-600___0046094474__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000182/3/s3___138___w-600___0046094474__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000182/3/s3___139___w-600___0046094474__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000182/3/s3___140___w-600___0046094474__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000182/3/s3___141___w-600___0046094474__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000182/3/s3___142___w-600___0046094474__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000182/3/s3___143___w-600___0046094474__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000182/3/s3___144___w-600___0046094474__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000182/3/s3___145___w-600___0046094474__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000182/3/s3___146___w-600___0046094474__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000182/3/s3___147___w-600___0046094474__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001175/3/s3___043___w-600___1709479361__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001175/3/s3___044___w-600___1709479361__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001175/3/s3___045___w-600___1709479361__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001175/3/s3___046___w-600___1709479361__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001175/3/s3___047___w-600___1709479361__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001175/3/s3___048___w-600___1709479361__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001175/3/s3___049___w-600___1709479361__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001175/3/s3___050___w-600___1709479361__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001175/3/s3___051___w-600___1709479361__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001175/3/s3___052___w-600___1709479361__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001175/3/s3___053___w-600___1709479361__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001175/3/s3___054___w-600___1709479361__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001175/3/s3___055___w-600___1709479361__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001175/3/s3___056___w-600___1709479361__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001175/3/s3___057___w-600___1709479361__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001175/3/s3___058___w-600___1709479361__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001175/3/s3___059___w-600___1709479361__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001175/3/s3___060___w-600___1709479361__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001175/3/s3___061___w-600___1709479361__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001175/3/s3___062___w-600___1709479361__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001175/3/s3___063___w-600___1709479361__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001175/3/s3___064___w-600___1709479361__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001175/3/s3___065___w-600___1709479361__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001175/3/s3___066___w-600___1709479361__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001175/3/s3___067___w-600___1709479361__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001175/3/s3___068___w-600___1709479361__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001175/3/s3___069___w-600___1709479361__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001175/3/s3___070___w-600___1709479361__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001175/3/s3___071___w-600___1709479361__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001175/3/s3___072___w-600___1709479361__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001175/3/s3___073___w-600___1709479361__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001175/3/s3___074___w-600___1709479361__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001175/3/s3___075___w-600___1709479361__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001175/3/s3___076___w-600___1709479361__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001175/3/s3___077___w-600___1709479361__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001175/3/s3___078___w-600___1709479361__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001175/3/s3___079___w-600___1709479361__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001175/3/s3___080___w-600___1709479361__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001175/3/s3___081___w-600___1709479361__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001175/3/s3___082___w-600___1709479361__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001175/3/s3___083___w-600___1709479361__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001175/3/s3___084___w-600___1709479361__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001175/3/s3___085___w-600___1709479361__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001175/3/s3___086___w-600___1709479361__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001175/3/s3___087___w-600___1709479361__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001175/3/s3___088___w-600___1709479361__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001175/3/s3___089___w-600___1709479361__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001175/3/s3___090___w-600___1709479361__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001175/3/s3___091___w-600___1709479361__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001175/3/s3___092___w-600___1709479361__dataset covid__covid.png
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001175/3/s3___093___w-600___1709479361__dataset covid__covid.png
